Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-12-25 18:00:00,47.694584,45.885006,1.294239,60.737858
2025-12-25 19:00:00,47.694584,45.885006,1.2942387,60.73786
2025-12-25 20:00:00,47.694584,45.885006,1.2942382,60.73787
2025-12-25 21:00:00,47.694584,45.885002,1.294239,60.73787
2025-12-25 22:00:00,47.694584,45.885006,1.2942387,60.73787
2025-12-25 23:00:00,47.694584,45.885006,1.2942394,60.73787
2025-12-26 00:00:00,47.69459,45.885006,1.2942387,60.737873
2025-12-26 01:00:00,47.694584,45.885006,1.294239,60.737873
2025-12-26 02:00:00,47.694584,45.885006,1.2942406,60.73787
2025-12-26 03:00:00,47.69459,45.885006,1.2942398,60.73787
2025-12-26 04:00:00,47.69459,45.884995,1.294239,60.73787
2025-12-26 05:00:00,47.694584,45.884995,1.2942379,60.73787
2025-12-26 06:00:00,47.694584,45.884995,1.2942387,60.73786
2025-12-26 07:00:00,47.694584,45.884995,1.2942382,60.737858
2025-12-26 08:00:00,47.694584,45.885002,1.2942382,60.737858
2025-12-26 09:00:00,47.694584,45.885006,1.2942382,60.737858
2025-12-26 10:00:00,47.694584,45.885006,1.2942382,60.737858
2025-12-26 11:00:00,47.69458,45.885002,1.2942379,60.737858
2025-12-26 12:00:00,47.694584,45.884995,1.2942382,60.737858
2025-12-26 13:00:00,47.69459,45.885002,1.2942368,60.737846
2025-12-26 14:00:00,47.694584,45.885002,1.2942375,60.737846
2025-12-26 15:00:00,47.694584,45.884995,1.294239,60.737854
2025-12-26 16:00:00,47.69459,45.885002,1.2942382,60.737858
2025-12-26 17:00:00,47.69459,45.885002,1.2942379,60.737858
2025-12-26 18:00:00,47.694584,45.884995,1.2942368,60.737854
2025-12-26 19:00:00,47.694584,45.884995,1.2942375,60.737858
2025-12-26 20:00:00,47.694584,45.885006,1.294239,60.737858
2025-12-26 21:00:00,47.69459,45.885002,1.294239,60.73786
2025-12-26 22:00:00,47.69459,45.885002,1.2942387,60.73787
2025-12-26 23:00:00,47.694584,45.884995,1.2942379,60.73786
2025-12-27 00:00:00,47.69459,45.885006,1.294239,60.73787
2025-12-27 01:00:00,47.694584,45.885002,1.294239,60.73787
2025-12-27 02:00:00,47.694584,45.885002,1.2942401,60.73787
2025-12-27 03:00:00,47.694584,45.885002,1.2942387,60.73787
2025-12-27 04:00:00,47.69459,45.885006,1.2942406,60.73787
2025-12-27 05:00:00,47.69459,45.885006,1.294239,60.73787
2025-12-27 06:00:00,47.694584,45.885002,1.2942382,60.73787
2025-12-27 07:00:00,47.694584,45.885006,1.2942406,60.73787
2025-12-27 08:00:00,47.694584,45.885002,1.294241,60.73787
2025-12-27 09:00:00,47.694584,45.884995,1.2942398,60.73787
2025-12-27 10:00:00,47.694584,45.885002,1.2942382,60.73787
2025-12-27 11:00:00,47.694584,45.885002,1.2942382,60.73786
2025-12-27 12:00:00,47.694584,45.885002,1.2942368,60.737858
2025-12-27 13:00:00,47.694584,45.885002,1.2942394,60.737858
2025-12-27 14:00:00,47.694584,45.885006,1.2942382,60.73787
2025-12-27 15:00:00,47.694584,45.885006,1.294239,60.73787
2025-12-27 16:00:00,47.69459,45.885006,1.2942398,60.737873
2025-12-27 17:00:00,47.694595,45.885006,1.294239,60.737873
2025-12-27 18:00:00,47.69459,45.885002,1.2942401,60.73787
2025-12-27 19:00:00,47.694584,45.884995,1.2942398,60.73787
2025-12-27 20:00:00,47.694584,45.884995,1.2942387,60.73787
2025-12-27 21:00:00,47.694584,45.884995,1.2942387,60.737858
2025-12-27 22:00:00,47.694584,45.884995,1.294239,60.73786
2025-12-27 23:00:00,47.69459,45.885006,1.294239,60.73787
2025-12-28 00:00:00,47.69459,45.885006,1.2942394,60.737873
2025-12-28 01:00:00,47.694584,45.885002,1.2942382,60.73786
2025-12-28 02:00:00,47.694584,45.885002,1.2942394,60.73786
2025-12-28 03:00:00,47.694584,45.885002,1.2942382,60.73786
2025-12-28 04:00:00,47.694584,45.885002,1.2942382,60.73787
2025-12-28 05:00:00,47.694584,45.885006,1.2942371,60.737858
2025-12-28 06:00:00,47.69459,45.885006,1.2942382,60.73786
2025-12-28 07:00:00,47.694584,45.885002,1.2942368,60.737858
2025-12-28 08:00:00,47.694584,45.885002,1.2942382,60.737858
2025-12-28 09:00:00,47.694584,45.885002,1.2942382,60.737858
2025-12-28 10:00:00,47.694584,45.884995,1.2942382,60.737854
2025-12-28 11:00:00,47.694584,45.885002,1.2942375,60.737858
2025-12-28 12:00:00,47.694584,45.884995,1.2942379,60.737854
2025-12-28 13:00:00,47.69459,45.885006,1.2942382,60.737858
2025-12-28 14:00:00,47.69459,45.885014,1.2942387,60.73786
2025-12-28 15:00:00,47.694584,45.885002,1.2942375,60.737858
2025-12-28 16:00:00,47.69459,45.885006,1.2942379,60.737858
2025-12-28 17:00:00,47.694584,45.885002,1.2942375,60.737858
2025-12-28 18:00:00,47.69459,45.885006,1.294239,60.737858
2025-12-28 19:00:00,47.69459,45.885002,1.2942387,60.737858
2025-12-28 20:00:00,47.69459,45.884995,1.2942387,60.737858
2025-12-28 21:00:00,47.694584,45.884995,1.2942382,60.737858
2025-12-28 22:00:00,47.694584,45.884995,1.2942379,60.737858
2025-12-28 23:00:00,47.69459,45.885002,1.2942382,60.737858
2025-12-29 00:00:00,47.694584,45.884995,1.2942368,60.737854
2025-12-29 01:00:00,47.694584,45.885002,1.2942375,60.737858
2025-12-29 02:00:00,47.69459,45.885002,1.2942382,60.737858
2025-12-29 03:00:00,47.69459,45.885006,1.294239,60.737858
2025-12-29 04:00:00,47.694584,45.885002,1.2942375,60.737858
2025-12-29 05:00:00,47.69458,45.885002,1.2942379,60.737858
2025-12-29 06:00:00,47.69458,45.885006,1.2942375,60.737858
2025-12-29 07:00:00,47.694584,45.885006,1.2942375,60.737858
2025-12-29 08:00:00,47.694584,45.885002,1.2942379,60.73786
2025-12-29 09:00:00,47.694584,45.885002,1.2942394,60.73787
2025-12-29 10:00:00,47.694584,45.885002,1.2942387,60.73787
2025-12-29 11:00:00,47.694584,45.884995,1.294239,60.73787
2025-12-29 12:00:00,47.694584,45.884995,1.2942382,60.73786
2025-12-29 13:00:00,47.69459,45.885006,1.294239,60.73787
2025-12-29 14:00:00,47.694584,45.885002,1.2942406,60.73787
2025-12-29 15:00:00,47.694584,45.885006,1.2942394,60.73787
2025-12-29 16:00:00,47.694584,45.885002,1.294239,60.73787
2025-12-29 17:00:00,47.694584,45.885002,1.2942382,60.73787
2025-12-29 18:00:00,47.694584,45.885002,1.2942371,60.73786
2025-12-29 19:00:00,47.694584,45.885002,1.2942375,60.73786
2025-12-29 20:00:00,47.694584,45.885006,1.2942375,60.737858
2025-12-29 21:00:00,47.69459,45.885002,1.2942375,60.737858
2025-12-29 22:00:00,47.694584,45.885006,1.2942379,60.737858
2025-12-29 23:00:00,47.694584,45.885006,1.2942363,60.737858
