Date,Predicted_PM2.5,Predicted_PM10,Predicted_SO2,Predicted_O3
2025-12-25 12:00:00,12.984368,42.38725,0.45492363,104.36798
2025-12-25 13:00:00,12.984368,42.38725,0.45492363,104.36798
2025-12-25 14:00:00,12.984366,42.387245,0.4549237,104.36798
2025-12-25 15:00:00,12.984368,42.387245,0.45492357,104.36798
2025-12-25 16:00:00,12.984368,42.387245,0.45492366,104.36798
2025-12-25 17:00:00,12.984368,42.38724,0.4549237,104.36797
2025-12-25 18:00:00,12.984368,42.387245,0.45492357,104.36796
2025-12-25 19:00:00,12.98437,42.38725,0.45492345,104.36798
2025-12-25 20:00:00,12.984368,42.387245,0.45492363,104.36798
2025-12-25 21:00:00,12.984368,42.38724,0.45492363,104.36798
2025-12-25 22:00:00,12.984368,42.387238,0.45492372,104.36797
2025-12-25 23:00:00,12.98437,42.387245,0.45492357,104.36797
2025-12-26 00:00:00,12.984372,42.38725,0.4549236,104.36798
2025-12-26 01:00:00,12.984372,42.387245,0.45492363,104.36796
2025-12-26 02:00:00,12.984372,42.387245,0.45492363,104.36796
2025-12-26 03:00:00,12.984372,42.38725,0.45492357,104.36798
2025-12-26 04:00:00,12.984368,42.387253,0.45492363,104.36798
2025-12-26 05:00:00,12.984368,42.387253,0.4549237,104.36798
2025-12-26 06:00:00,12.984368,42.387245,0.45492387,104.36797
2025-12-26 07:00:00,12.984368,42.387245,0.45492378,104.36797
2025-12-26 08:00:00,12.984368,42.38724,0.45492384,104.36798
2025-12-26 09:00:00,12.984368,42.387238,0.45492372,104.36798
2025-12-26 10:00:00,12.984368,42.387245,0.45492375,104.36798
2025-12-26 11:00:00,12.984368,42.38724,0.4549237,104.36797
2025-12-26 12:00:00,12.984368,42.387238,0.4549237,104.36797
2025-12-26 13:00:00,12.984368,42.387245,0.45492375,104.36797
2025-12-26 14:00:00,12.984368,42.387245,0.45492375,104.36796
2025-12-26 15:00:00,12.98437,42.387245,0.4549237,104.36796
2025-12-26 16:00:00,12.984368,42.387245,0.4549237,104.36796
2025-12-26 17:00:00,12.984368,42.387245,0.45492366,104.36796
2025-12-26 18:00:00,12.984368,42.387245,0.45492363,104.36796
2025-12-26 19:00:00,12.984368,42.38725,0.4549237,104.36796
2025-12-26 20:00:00,12.984368,42.387253,0.45492384,104.36798
2025-12-26 21:00:00,12.984368,42.387245,0.45492393,104.36798
2025-12-26 22:00:00,12.984368,42.38725,0.45492393,104.36798
2025-12-26 23:00:00,12.984368,42.38725,0.45492393,104.36798
2025-12-27 00:00:00,12.984368,42.38725,0.4549238,104.36798
2025-12-27 01:00:00,12.984368,42.387245,0.45492375,104.36798
2025-12-27 02:00:00,12.984368,42.38724,0.45492363,104.36798
2025-12-27 03:00:00,12.984368,42.387238,0.4549236,104.36798
2025-12-27 04:00:00,12.984368,42.387245,0.45492366,104.36798
2025-12-27 05:00:00,12.984368,42.387245,0.45492387,104.36798
2025-12-27 06:00:00,12.984368,42.387245,0.4549239,104.36798
2025-12-27 07:00:00,12.984368,42.387245,0.45492384,104.36798
2025-12-27 08:00:00,12.984368,42.38725,0.45492387,104.36798
2025-12-27 09:00:00,12.984368,42.387245,0.45492378,104.36798
2025-12-27 10:00:00,12.984368,42.387245,0.45492375,104.36798
2025-12-27 11:00:00,12.984368,42.38724,0.45492387,104.36797
2025-12-27 12:00:00,12.984368,42.38724,0.4549239,104.36798
2025-12-27 13:00:00,12.984368,42.38724,0.45492378,104.36798
2025-12-27 14:00:00,12.98437,42.387245,0.45492363,104.36798
2025-12-27 15:00:00,12.98437,42.38725,0.45492357,104.36798
2025-12-27 16:00:00,12.984368,42.387245,0.4549237,104.36796
2025-12-27 17:00:00,12.984366,42.38724,0.45492393,104.36794
2025-12-27 18:00:00,12.984363,42.387238,0.45492393,104.36793
2025-12-27 19:00:00,12.984357,42.38723,0.45492393,104.36791
2025-12-27 20:00:00,12.984355,42.387234,0.4549239,104.36791
2025-12-27 21:00:00,12.984353,42.387222,0.45492375,104.36791
2025-12-27 22:00:00,12.984353,42.38723,0.45492378,104.36793
2025-12-27 23:00:00,12.984351,42.38722,0.4549238,104.36793
2025-12-28 00:00:00,12.984349,42.38722,0.4549237,104.36793
2025-12-28 01:00:00,12.984349,42.38722,0.45492366,104.36793
2025-12-28 02:00:00,12.984349,42.38722,0.45492372,104.36793
2025-12-28 03:00:00,12.984349,42.38722,0.4549237,104.36793
2025-12-28 04:00:00,12.984349,42.387222,0.45492372,104.36793
2025-12-28 05:00:00,12.984349,42.38722,0.45492372,104.36792
2025-12-28 06:00:00,12.984349,42.38723,0.45492357,104.36793
2025-12-28 07:00:00,12.984349,42.38722,0.45492348,104.36793
2025-12-28 08:00:00,12.984349,42.38722,0.4549235,104.36792
2025-12-28 09:00:00,12.984349,42.38722,0.45492366,104.36791
2025-12-28 10:00:00,12.984349,42.38722,0.45492384,104.367905
2025-12-28 11:00:00,12.984349,42.387222,0.45492396,104.367905
2025-12-28 12:00:00,12.984349,42.38723,0.4549239,104.36791
2025-12-28 13:00:00,12.984349,42.38723,0.45492393,104.36791
2025-12-28 14:00:00,12.984349,42.38723,0.454924,104.36792
2025-12-28 15:00:00,12.984349,42.387234,0.4549239,104.36791
2025-12-28 16:00:00,12.984347,42.387222,0.4549239,104.36791
2025-12-28 17:00:00,12.984347,42.38723,0.45492393,104.36792
2025-12-28 18:00:00,12.984345,42.38723,0.45492393,104.36791
2025-12-28 19:00:00,12.984345,42.38723,0.45492372,104.36792
2025-12-28 20:00:00,12.984345,42.38723,0.45492354,104.36791
2025-12-28 21:00:00,12.984344,42.38723,0.4549236,104.367905
2025-12-28 22:00:00,12.984338,42.387222,0.45492363,104.3679
2025-12-28 23:00:00,12.98434,42.387222,0.45492363,104.367905
2025-12-29 00:00:00,12.984342,42.38723,0.4549236,104.36791
2025-12-29 01:00:00,12.984342,42.38723,0.45492357,104.36791
2025-12-29 02:00:00,12.984344,42.38723,0.45492372,104.36791
2025-12-29 03:00:00,12.984344,42.387222,0.45492375,104.36791
2025-12-29 04:00:00,12.984344,42.38723,0.45492372,104.36792
2025-12-29 05:00:00,12.984342,42.38722,0.4549237,104.36791
2025-12-29 06:00:00,12.984344,42.38723,0.45492378,104.36792
2025-12-29 07:00:00,12.984342,42.38722,0.45492384,104.36791
2025-12-29 08:00:00,12.98434,42.387222,0.45492384,104.367905
2025-12-29 09:00:00,12.98434,42.38722,0.45492363,104.36791
2025-12-29 10:00:00,12.984342,42.387222,0.4549237,104.36791
2025-12-29 11:00:00,12.98434,42.387222,0.45492366,104.36791
2025-12-29 12:00:00,12.984342,42.38723,0.4549238,104.36792
2025-12-29 13:00:00,12.984342,42.387234,0.45492387,104.36793
2025-12-29 14:00:00,12.984342,42.387238,0.45492363,104.36794
2025-12-29 15:00:00,12.984338,42.38723,0.45492366,104.36793
2025-12-29 16:00:00,12.984338,42.38723,0.45492375,104.36793
2025-12-29 17:00:00,12.984338,42.38723,0.45492384,104.36793
2025-12-29 18:00:00,12.98434,42.387222,0.4549238,104.36793
2025-12-29 19:00:00,12.984338,42.38722,0.4549239,104.36791
2025-12-29 20:00:00,12.984337,42.38722,0.4549237,104.367905
2025-12-29 21:00:00,12.984335,42.387215,0.45492345,104.367905
2025-12-29 22:00:00,12.984335,42.38721,0.4549233,104.367905
2025-12-29 23:00:00,12.984338,42.38722,0.45492327,104.36791
